world_id,event_id,policy_id,resident_id,action,mission_success,loss,travel_time,resource_use,responder_exposure,failure_reason,stratum,landscape,mobility,fire_regime,resource_level
w0022,w0022-e01,policy_a,w0022-e01-r007,shelter,1,9.68534973686758,22.61646280915727,1.3274879453248232,0.49659250074116834,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e01,policy_a,w0022-e01-r008,evacuate,1,11.23545618951942,18.9622058451839,1.1805523602147043,0.8257348892842002,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0022,w0022-e01,policy_a,w0022-e01-r009,hold,1,11.139908102690743,17.732940967801813,1.1524975148133036,0.5642730780548697,,fire_regime=crown|landscape=flat|mobility=low|resource_level=scarce,flat,low,crown,scarce
w0023,w0023-e00,policy_a,w0023-e00-r000,hold,1,4.821820027976999,16.797408334724906,1.2683130328605754,0.37649088885448606,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_a,w0023-e00-r001,shelter,1,4.040105876728663,19.02484358697177,1.3970097415302554,0.522523530408506,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_a,w0023-e00-r002,hold,1,4.72926863618676,16.863583193706006,1.6900330627346527,0.3396148424814426,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_a,w0023-e00-r003,hold,1,5.280074209998114,15.445926806352999,1.7495689456611618,0.4986708729968214,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_a,w0023-e00-r004,evacuate,1,4.204954694934194,16.528854035934252,1.2156834740022464,0.33674604257064666,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_a,w0023-e00-r005,shelter,1,4.066378185438763,14.088329538169056,1.5359899108488775,0.2597651585475246,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_a,w0023-e00-r006,evacuate,1,5.608447869394022,12.046765897612033,2.022400874249792,0.32385275607428676,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_a,w0023-e00-r007,reroute,1,6.104579294163801,15.00758396105093,1.0514331254974973,0.4245340799616301,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_a,w0023-e00-r008,shelter,1,6.017582240711526,15.689790507240561,2.2464861690110887,0.7425507841892107,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_a,w0023-e00-r009,hold,0,5.352508468294391,16.93012255992886,1.082828713294218,0.36915042925263053,resource_exhausted,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_b,w0023-e00-r000,hold,1,5.591049164785331,16.23212799540366,2.023183884021128,0.4073007850258829,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_b,w0023-e00-r001,hold,1,4.800825716591119,14.78264785830699,1.5358634499545003,0.523440348482372,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_b,w0023-e00-r002,shelter,0,5.860016160870412,16.7548515242802,1.498331932799319,0.6679477307608045,resource_exhausted,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_b,w0023-e00-r003,evacuate,1,5.769272322887601,15.817235539479196,1.7467903852908107,0.6308751977321061,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_b,w0023-e00-r004,evacuate,1,7.4698003281288265,15.839010227791189,1.471065662386489,0.5702099908873913,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_b,w0023-e00-r005,reroute,1,5.378739030012015,13.665868961486941,1.33675155629221,0.5881204205422322,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_b,w0023-e00-r006,reroute,1,5.116209324899256,16.091459149624296,1.072581118845558,0.5053163459286047,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_b,w0023-e00-r007,hold,1,6.57221964021911,17.627045939160364,1.7356279327112265,0.30574388440387457,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_b,w0023-e00-r008,hold,1,6.3923259697511225,15.599842986356316,2.062862210807187,0.7086210283554877,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e00,policy_b,w0023-e00-r009,hold,1,6.126545670155171,14.0128085612266,2.2292989978521085,0.49851305306195415,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_a,w0023-e01-r000,reroute,1,1.9521933457670946,14.13122009806928,2.1382390787476186,0.2532656920516092,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_a,w0023-e01-r001,reroute,1,3.4943097512540042,13.701373849553933,1.2257960910315622,0.3621247082274032,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_a,w0023-e01-r002,shelter,0,2.2518515375615387,13.564439906345271,1.4347221652917395,0.4345083085216492,late_arrival,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_a,w0023-e01-r003,hold,1,4.093750706106129,15.981197796436957,1.95381951896,0.6123302925982996,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_a,w0023-e01-r004,evacuate,1,3.7392288184915397,16.47001667555911,1.3815100863217857,0.5309956785165032,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_a,w0023-e01-r005,reroute,1,3.531117849338072,13.953983222581304,1.047231778381882,0.5412511252681764,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_a,w0023-e01-r006,shelter,1,4.092572058074074,15.616842020802041,1.6628257608223227,0.1655293330207649,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_a,w0023-e01-r007,hold,1,2.793265078513631,10.871966670783848,1.1861688681554925,0.6679317167517802,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_a,w0023-e01-r008,evacuate,1,2.5480319713186343,16.352392905779023,1.5373491718370462,0.4544246417984155,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_a,w0023-e01-r009,hold,1,5.107141812992754,21.67127978560068,1.938048768887029,0.5208621386357601,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_b,w0023-e01-r000,evacuate,1,2.9240838404746246,15.981923525210952,1.3786602642927932,0.4381293851709113,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_b,w0023-e01-r001,shelter,1,4.347544717594935,16.686104107926322,1.9821247457023858,0.3676388908997369,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_b,w0023-e01-r002,evacuate,1,3.7516373434002332,16.83345517316767,1.1327804732207367,0.5251354813620557,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_b,w0023-e01-r003,hold,1,2.676739215546882,16.892311214689094,1.4662962175155378,0.3824881028253921,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_b,w0023-e01-r004,shelter,1,3.745282631524383,17.163294819630526,1.0807284380883473,0.5061688426127043,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_b,w0023-e01-r005,hold,1,3.6853849243776358,14.19225698581609,1.9877226647132362,0.3221110832544316,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_b,w0023-e01-r006,shelter,1,3.176942274574287,13.445357448837598,1.489275877289838,0.20847969519931564,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_b,w0023-e01-r007,reroute,1,3.629593009916483,16.432396697803178,2.1621852916282203,0.4278801679196154,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_b,w0023-e01-r008,reroute,1,2.2015307591606046,16.539490462632344,1.277539709753957,0.5931795141315542,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
w0023,w0023-e01,policy_b,w0023-e01-r009,reroute,1,3.7221861993564946,17.83418473608204,1.0651722829010388,0.5149148845152058,,fire_regime=crown|landscape=steep|mobility=low|resource_level=scarce,steep,low,crown,scarce
